Customer_ID,cluster_category
33574,1
10089,5
38329,2
11376,5
12410,2
826,2
10364,1
39986,5
11133,5
32747,5
24564,5
40298,5
5642,2
15993,1
33308,5
540,5
34437,2
6605,5
39387,5
1718,2
15389,5
21309,5
7023,2
39072,5
23944,5
38085,2
27666,1
32795,5
18106,2
7096,1
40112,5
23824,5
32219,1
28701,5
20064,5
18842,5
18751,5
37221,2
32199,2
36922,2
23552,5
22381,2
16664,2
24259,2
34557,2
6124,5
10973,2
38705,1
24029,1
18134,2
8512,5
40215,5
1875,5
29032,5
16682,2
39219,5
30044,5
28027,5
28994,2
35849,2
34053,2
36906,2
22994,5
1101,1
14995,5
2434,5
14510,5
2680,1
7598,5
20614,2
12892,5
6579,5
39501,2
30307,1
37678,2
28217,1
39354,1
21385,2
7516,2
10430,5
14547,1
34134,5
24622,5
37597,2
36463,1
17593,5
34270,2
12278,2
32374,1
36747,5
33514,1
26094,2
27854,1
4903,5
16612,5
2686,5
3908,1
28455,2
6147,2
39083,4
5189,5
28580,5
10855,1
23791,1
39374,1
5192,1
19424,1
30329,2
25105,1
29294,5
32434,5
4229,1
40033,1
27419,5
9410,5
36513,1
6503,5
17525,5
18928,2
36312,5
5969,5
8348,1
12083,1
32720,5
22967,2
7184,5
10255,2
37734,2
25390,5
24645,2
35511,2
36822,5
12577,5
21744,5
13159,2
8160,5
10052,2
31705,5
23453,1
22380,5
4167,2
38014,5
19214,2
24421,1
612,1
29791,1
12601,5
17531,5
38485,1
17641,2
21615,2
19521,5
12912,2
6667,1
37036,1
7498,2
21726,5
30558,5
30898,2
19282,1
36324,5
5597,5
15210,1
27699,2
16243,5
37551,5
19607,1
12377,5
24341,5
15173,2
32813,2
20789,6
30603,5
7476,6
21484,5
12347,2
13326,1
36896,2
202,5
24650,1
28563,5
18341,1
15665,1
9000,1
19398,5
12125,5
4582,2
37204,2
6620,1
36455,1
12113,2
11986,2
34825,5
2078,5
13153,5
25415,2
33351,5
14689,5
11042,5
10729,5
13015,5
15371,2
20982,2
30489,5
14127,5
36494,5
17901,1
33694,5
36598,2
36367,2
40660,5
1883,5
21155,5
23416,2
35189,2
20314,5
22183,5
15894,2
38983,1
33209,5
20970,5
35535,5
31303,5
32563,5
37962,5
1061,5
36635,4
16585,1
6152,1
34844,5
5452,1
20712,2
4041,5
35491,5
38206,5
13752,2
37302,2
14549,2
21204,5
33297,2
33388,5
19530,5
40373,5
11484,5
12667,5
5257,2
9205,5
25727,5
28075,2
9325,5
17309,5
1251,5
40276,2
38690,1
6181,5
4735,5
25880,5
23355,2
35099,1
2278,2
8852,5
3771,2
24112,1
17197,2
12954,1
12569,1
33736,5
22252,1
15093,5
31374,2
40508,1
29755,5
36547,5
5883,5
15868,1
2967,1
30760,5
29351,5
5546,5
12010,1
24762,5
3911,1
28949,5
25572,5
39423,5
19264,5
29932,5
33314,5
4098,5
14507,5
17485,5
4913,5
31726,5
37441,1
28012,5
24313,5
37873,1
15947,5
1315,5
3425,2
30157,2
33188,5
28471,5
40160,5
30008,1
18891,5
23510,2
32183,1
18966,5
15668,5
34109,5
3390,2
13953,5
31359,1
23434,2
24742,2
8851,1
7441,5
24458,5
12659,2
27353,2
10894,1
7630,1
16082,5
26747,2
16476,1
39424,1
15786,1
16832,1
23042,1
24996,1
23231,1
9470,5
37006,2
38723,1
5292,1
3148,2
5499,2
6975,5
36722,5
22042,5
32865,5
1660,5
658,2
28328,1
31479,2
33601,5
17799,5
15520,2
13252,5
11367,2
24593,5
23181,1
16052,5
30425,5
17854,5
10141,1
5732,2
11397,5
9992,2
35384,2
9871,2
40450,5
19640,1
14598,5
35327,2
30494,5
5423,1
37779,5
38921,2
28137,2
22092,5
31364,2
39687,1
40246,1
10145,6
26500,1
22702,1
16102,5
10059,5
25170,1
23301,2
23014,5
10574,2
30861,5
7,5
5672,5
35329,5
33403,5
2232,2
25433,2
6157,2
34952,5
17382,5
13468,5
6096,1
36143,5
27568,2
2836,1
6673,5
8099,5
39051,1
39203,5
12381,5
1166,5
6155,1
36727,2
29236,5
28378,5
6275,1
4781,5
33843,2
9024,1
34674,2
39478,1
31384,1
12853,5
2239,5
24371,1
30260,5
20947,1
7972,5
3238,2
2098,5
10422,5
30087,5
8202,5
36755,2
7151,1
27468,2
12828,5
32962,5
32727,5
7945,5
8667,5
17845,5
37825,5
22220,2
29805,5
31961,5
1011,2
4963,1
22321,5
6204,5
39656,1
38452,2
3857,5
33191,1
35346,2
23993,1
35460,2
7671,2
22526,5
33930,5
39334,1
36497,5
2156,2
3744,5
26018,2
28197,2
30572,5
1601,2
2585,5
12947,2
14283,2
15545,5
15861,2
11689,6
18284,1
26600,2
30784,5
18339,2
34453,2
33969,2
16013,5
15070,1
3667,2
21312,2
26467,5
30943,5
8764,5
19722,2
28676,5
30601,5
5036,2
14466,5
1479,5
32090,2
27264,5
26397,2
3445,5
37023,5
14188,5
23628,2
17356,5
16668,1
25297,1
4633,5
36486,5
1044,5
37022,5
30622,5
1413,2
36310,5
13667,5
34895,5
35717,2
24142,2
22253,2
5651,1
32334,5
35477,2
14903,2
18255,2
14864,5
29645,5
37902,2
10851,5
1074,2
34434,5
14992,5
35893,5
15747,5
17564,2
32705,5
3487,5
28754,3
31274,2
25979,5
25393,5
2032,5
4915,1
5781,5
36621,5
39625,2
11465,5
15354,1
32753,5
34840,2
32031,5
13989,5
34046,5
39685,6
31848,1
3215,2
3338,5
36650,5
40550,1
36078,5
10633,5
33910,2
24107,6
2334,2
22479,5
22455,2
24093,2
22659,2
28903,5
39204,2
20021,5
9107,5
17553,5
24350,2
38862,5
31289,5
9682,5
38212,2
28502,2
21567,5
37932,1
37061,1
9540,2
23948,2
10172,2
19218,2
33307,1
37129,2
36127,2
26616,5
12144,5
25258,5
30133,3
21252,5
14684,2
31417,5
4885,3
9108,2
14137,2
23135,1
24966,4
11803,2
24872,2
38545,5
17454,3
33621,5
26508,2
3495,2
30507,1
24814,2
35918,5
35334,5
30862,2
7691,2
30293,2
37524,5
13745,1
10730,2
28373,5
5078,5
32244,1
1112,1
1301,1
5580,5
25908,5
7781,1
5529,2
7594,2
11639,5
25464,2
35221,2
31351,2
26065,5
8777,5
12856,1
12420,2
36724,5
13508,5
7590,2
34341,1
36154,5
27937,5
31670,5
27738,2
24614,5
3236,5
31644,5
38236,2
2934,5
19804,5
36370,5
26039,1
18423,1
25454,5
22197,1
8853,5
10090,5
24473,1
22167,2
22628,5
9568,1
30561,2
8467,5
14224,1
24793,1
10220,1
21428,1
16002,5
9870,5
23640,5
8500,2
21464,5
36119,5
32133,2
5896,2
37320,1
23369,5
26843,2
14889,2
13570,2
33004,5
13965,1
5817,5
3084,1
26738,5
22522,1
29497,5
37030,1
26487,5
16181,2
32605,2
12751,5
17963,2
24769,2
19981,1
27888,1
10970,1
10713,5
4955,5
37371,2
9477,2
26599,1
5092,5
3593,5
40387,2
18312,2
18712,5
12721,1
20147,5
8748,5
35689,5
17813,1
34717,2
33423,2
25558,5
35237,1
23500,1
25774,2
8179,1
9802,1
24215,5
16446,1
34315,5
4585,5
15827,1
730,5
12563,3
3798,1
14962,2
39119,5
9260,2
36894,5
16226,2
19030,5
32530,5
26381,1
6128,2
1771,2
14643,1
36315,5
11537,5
28095,5
9845,2
39577,2
18848,1
35480,2
32418,3
32030,1
37649,1
4992,1
20811,5
40283,6
1961,5
38744,1
758,2
11646,2
37629,5
16358,2
21023,2
20402,5
2578,1
3684,5
19406,5
30122,5
1438,5
2410,5
